date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2019-07-15,North Korea,Tajikistan,34.86072329737726,1.1383102818411737,-0.7999999999999999,0.20000000000000018,2.4000000000000004,1,1,1,0,0,Intercontinental Cup
2019-07-16,India,Syria,-136.1436093985833,-0.7914390197399558,-0.20000000000000007,0.6000000000000001,0.3999999999999999,0,1,1,1,1,Intercontinental Cup
2019-07-17,Tunisia,Nigeria,0.9103031582671974,0.40916189635837397,-0.6000000000000001,-0.3999999999999999,-0.7999999999999999,1,1,0,1,2,African Cup of Nations
2019-07-18,Réunion,Maldives,463.3797538614292,2.4343468807767583,1.2000000000000002,1.0,-0.6,1,1,4,0,0,Indian Ocean Island Games
2019-07-18,Comoros,Mayotte,-182.40788059461715,-0.44552361599346757,-1.2,-0.40000000000000013,0.8,1,1,0,2,2,Indian Ocean Island Games
2019-07-18,Fiji,Solomon Islands,58.97053896959392,1.2154463088988654,0.8,-1.5999999999999996,-1.2000000000000002,1,1,4,4,1,Pacific Games
2019-07-18,Mauritius,Seychelles,156.95001249670804,1.2025001615326607,0.6000000000000001,0.7999999999999999,-2.0,0,1,1,1,1,Indian Ocean Island Games
2019-07-18,New Caledonia,Tuvalu,385.3993258841399,3.137246439070954,2.1999999999999997,1.4,-6.4,1,1,11,0,0,Pacific Games
2019-07-18,Tahiti,American Samoa,432.58293201248966,3.1311945800483008,0.5999999999999999,1.7999999999999998,-4.3999999999999995,1,1,8,1,0,Pacific Games
2019-07-18,Samoa,Vanuatu,-218.01565024004503,-1.6396068612036663,-0.7999999999999999,-2.8000000000000003,3.4,0,1,0,11,2,Pacific Games
2019-07-18,Papua New Guinea,Tonga,381.91419171907273,1.7852368386210178,1.8,1.6,-4.3999999999999995,1,1,8,0,0,Pacific Games
2019-07-19,Senegal,Algeria,121.7146096458323,0.6182829477923144,-0.20000000000000018,-0.8,-0.2,1,1,0,1,2,African Cup of Nations
2019-07-19,Tajikistan,North Korea,-61.86066747584164,-0.14995820960945194,0.19999999999999996,-0.40000000000000013,-2.0,1,1,0,1,2,Intercontinental Cup
2019-07-20,Papua New Guinea,Fiji,-67.83686124428868,-0.1642121796548735,-0.19999999999999996,-1.2000000000000002,-0.3999999999999999,1,1,1,1,1,Pacific Games
2019-07-20,Seychelles,Madagascar,-329.8329349045787,-0.7304214435674428,-1.2000000000000002,-0.9999999999999999,0.6000000000000001,1,1,0,0,1,Indian Ocean Island Games
2019-07-20,Réunion,Mayotte,177.85196076077523,0.6917549889115795,1.0,1.0,-0.8,1,1,1,0,0,Indian Ocean Island Games
2019-07-20,Comoros,Maldives,87.093899319618,1.2975233270624709,-0.6,-0.19999999999999996,0.0,1,1,3,0,0,Indian Ocean Island Games
2019-07-21,Equatorial Guinea,Liberia,54.49367397636752,0.921278763918746,-0.6,0.3999999999999999,0.19999999999999996,0,0,1,1,1,Friendly
2019-07-22,Mayotte,Maldives,304.7071723238312,1.8845399498846862,0.6000000000000001,0.19999999999999996,-1.2000000000000002,1,1,3,1,0,Indian Ocean Island Games
2019-07-22,Réunion,Comoros,371.7141317754342,1.5098166073602977,2.4,1.4,-1.6,1,1,0,1,2,Indian Ocean Island Games
2019-07-22,Mauritius,Madagascar,-174.4905002704004,-0.17203543365774576,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0,1,1,1,1,Indian Ocean Island Games
2019-07-24,Mauritius,Mayotte,-163.8169181195508,-0.469363658609965,-1.2000000000000002,-0.6000000000000001,0.19999999999999996,0,1,1,0,0,Indian Ocean Island Games
2019-07-24,Réunion,Seychelles,464.16162354847415,2.2350267657652125,1.7999999999999998,1.6,-0.9999999999999999,1,1,4,0,0,Indian Ocean Island Games
2019-07-26,Seychelles,Mayotte,-285.9782384776506,-0.9582573539448582,-0.6,-1.0,0.40000000000000013,1,1,1,3,2,Indian Ocean Island Games
2019-07-28,Mauritius,Réunion,-306.0910655397356,-0.9207517761228439,-1.2,-1.2,0.7999999999999999,0,1,1,1,1,Indian Ocean Island Games
2019-07-30,Iraq,Lebanon,191.8892154646967,0.8759798017945153,0.7999999999999999,0.3999999999999999,-0.8,0,1,1,0,0,WAFF Championship
2019-07-30,Yemen,Palestine,-219.35534662416967,-0.562639413954713,-0.6,-0.6,1.2000000000000002,1,1,0,1,2,WAFF Championship
2019-08-02,Iraq,Palestine,234.8744999277137,0.8360106439007733,0.19999999999999996,0.20000000000000007,-0.4,0,1,2,1,0,WAFF Championship
2019-08-02,Lebanon,Syria,-20.84771052457586,-0.14216779259835277,-0.20000000000000007,-0.3999999999999999,-1.0,1,1,2,1,0,WAFF Championship
2019-08-04,Jordan,Bahrain,71.64252233435877,0.3948151828239606,0.20000000000000018,0.20000000000000018,0.5999999999999999,1,1,0,1,2,WAFF Championship
2019-08-04,Saudi Arabia,Kuwait,156.21841054289393,0.6037211553137316,-0.19999999999999996,0.3999999999999999,0.19999999999999996,1,1,1,2,2,WAFF Championship
2019-08-05,Lebanon,Palestine,50.117650438166265,0.25316447150743493,0.19999999999999996,0.3999999999999999,0.0,1,1,0,0,1,WAFF Championship
2019-08-05,Syria,Yemen,265.58710308282525,1.98871637014692,0.8,1.4,-0.5999999999999999,1,1,1,1,1,WAFF Championship
2019-08-07,Kuwait,Jordan,-77.50892834001047,0.1334636449747073,1.0,0.0,-1.0,1,1,1,1,1,WAFF Championship
2019-08-07,Bahrain,Saudi Arabia,-71.60419186509193,-0.033084205299983904,0.7999999999999999,-0.19999999999999996,-1.0,1,1,0,0,1,WAFF Championship
2019-08-08,Yemen,Lebanon,-264.73339650661114,-0.5337418865746915,-1.2,-1.0,1.4,1,1,2,1,0,WAFF Championship
2019-08-08,Iraq,Syria,217.69438504742948,0.5644400605981473,0.3999999999999999,-1.0,-0.8,0,1,0,0,1,WAFF Championship
2019-08-09,South Ossetia,Luhansk PR,53.05177724529517,-0.1149664060171673,1.2000000000000002,0.1499999999999999,-0.95,0,0,2,0,0,Friendly
2019-08-10,Jordan,Saudi Arabia,-36.30510519875065,0.04161977701873176,0.19999999999999996,0.3999999999999999,0.40000000000000013,1,1,3,0,0,WAFF Championship
2019-08-10,Kuwait,Bahrain,-41.72277199580981,-0.13580959486041805,0.8000000000000003,0.6,-0.19999999999999996,1,1,0,1,2,WAFF Championship
2019-08-11,Saint Vincent and the Grenadines,Trinidad and Tobago,-178.38294042988105,-0.33412733093586877,0.9999999999999999,1.0,-0.6000000000000001,0,0,1,0,0,Friendly
2019-08-11,Palestine,Syria,-35.69874556537752,0.014921567494074417,0.6,0.20000000000000007,-0.3999999999999999,1,1,4,3,0,WAFF Championship
2019-08-11,Iraq,Yemen,431.0024537679287,1.8562526214251793,0.5999999999999999,0.0,-0.8,0,1,2,1,0,WAFF Championship
2019-08-14,Dominican Republic,Guatemala,-96.65157933753608,0.1130189236802874,0.6000000000000001,1.6,-1.4,0,0,0,0,1,Friendly
2019-08-14,Iraq,Bahrain,169.9432498199203,0.3657594591354863,0.0,0.19999999999999996,0.4,0,1,0,1,2,WAFF Championship
2019-08-27,Saint Kitts and Nevis,Antigua and Barbuda,75.23884166107632,0.6097308038688305,0.0,0.3999999999999999,-0.8,0,0,4,3,0,Friendly
2019-08-28,Belize,Saint Vincent and the Grenadines,110.11908008910291,0.4659449770393003,-0.19999999999999996,0.0,-0.4,0,0,1,1,1,Friendly
2019-08-28,Taiwan,Guam,166.07273124252492,1.353983604281452,-0.3999999999999999,-1.4,0.0,0,0,3,0,0,Friendly
2019-08-29,United Arab Emirates,Dominican Republic,211.21418623368618,1.3243438882725784,0.6000000000000001,-0.6000000000000001,0.5999999999999999,1,0,4,0,0,Friendly
2019-08-30,Belize,Saint Vincent and the Grenadines,103.98418293143709,0.42607673629977105,-0.6000000000000001,0.0,-0.19999999999999996,0,0,1,0,0,Friendly
2019-08-30,China,Myanmar,385.61462562546876,2.3078993010381685,0.8,0.6,0.0,1,0,4,1,0,Friendly
2019-08-30,Malaysia,Jordan,-250.3953977099818,-0.46262370684546034,1.0,1.4000000000000001,-0.8,0,0,0,1,2,Friendly
2019-08-31,United Arab Emirates,Sri Lanka,670.7026882899112,3.56628418864359,1.2,0.0,-0.8,1,0,5,1,0,Friendly
2019-09-04,South Sudan,Equatorial Guinea,-238.4051633486058,-0.07830611665300924,-0.8,-0.9999999999999999,1.6,1,1,1,1,1,FIFA World Cup qualification
2019-09-04,São Tomé and Príncipe,Guinea-Bissau,-100.49299117266605,-0.18394569876373024,-0.4,0.4,0.6000000000000001,0,1,0,1,2,FIFA World Cup qualification
2019-09-04,Mauritius,Mozambique,-81.86382532675952,-0.14543654093379238,0.0,0.0,0.0,0,1,0,1,2,FIFA World Cup qualification
2019-09-04,Ethiopia,Lesotho,58.095710404458714,0.6887572675569363,-0.6,-0.4,0.5999999999999999,0,1,0,0,1,FIFA World Cup qualification
2019-09-04,Liberia,Sierra Leone,24.25280747276429,0.7888291583141772,-0.20000000000000018,0.20000000000000007,-0.19999999999999996,0,1,3,1,0,FIFA World Cup qualification
2019-09-04,Djibouti,Eswatini,-260.64919647529223,-1.363912033725559,0.19999999999999996,-0.6,1.4,0,1,2,1,0,FIFA World Cup qualification
2019-09-04,Burundi,Tanzania,44.2261444827609,0.49427171952047777,0.0,-0.19999999999999996,-0.6000000000000001,0,1,1,1,1,FIFA World Cup qualification
2019-09-04,Libya,Burkina Faso,-62.526620385317756,0.7189854273003002,-0.8,1.2000000000000002,1.6,1,0,0,1,2,Friendly
2019-09-04,Eritrea,Namibia,-172.5287465207864,-0.33442465194936977,-0.6,-0.8,0.7999999999999998,0,1,1,2,2,FIFA World Cup qualification
2019-09-05,Guatemala,Anguilla,684.08172247464,2.6997740247464392,1.2,0.19999999999999996,-2.4,0,1,10,0,0,CONCACAF Nations League
2019-09-05,Guam,Maldives,11.473823636946008,0.25865448098883737,0.20000000000000007,0.6,-1.4,0,1,0,1,2,FIFA World Cup qualification
2019-09-05,Somalia,Zimbabwe,-560.2624163120632,-2.238166543104692,-0.6,-0.4,1.6,1,1,1,0,0,FIFA World Cup qualification
2019-09-05,Philippines,Syria,-155.80574955631528,-0.7167436879774629,-0.6,-0.6,1.0,0,1,2,5,2,FIFA World Cup qualification
2019-09-05,Taiwan,Jordan,-361.7036933887957,-1.3388840435320313,-0.3999999999999999,-0.6000000000000001,-0.19999999999999996,0,1,1,2,2,FIFA World Cup qualification
2019-09-05,Kuwait,Nepal,473.1869646085854,2.3567930200727147,1.2000000000000002,0.6000000000000001,-0.7999999999999999,0,1,7,0,0,FIFA World Cup qualification
2019-09-05,Cambodia,Hong Kong,-220.0816979337294,-1.03925882461462,0.19999999999999996,-0.20000000000000018,0.19999999999999996,0,1,1,1,1,FIFA World Cup qualification
2019-09-05,Bahrain,Iraq,-6.33733747717406,0.18246676205741197,0.0,-0.19999999999999996,-0.19999999999999996,0,1,1,1,1,FIFA World Cup qualification
2019-09-05,Palestine,Uzbekistan,-120.60700260052954,-0.21485274377664326,0.20000000000000018,0.20000000000000018,0.5999999999999999,0,1,2,0,0,FIFA World Cup qualification
2019-09-05,Singapore,Yemen,3.775693444633589,0.2403742940635032,0.5999999999999999,1.5999999999999999,0.6000000000000001,0,1,2,2,1,FIFA World Cup qualification
2019-09-05,Qatar,Afghanistan,582.9861566049963,2.3588543594574105,-0.19999999999999996,0.19999999999999996,0.40000000000000013,0,1,6,0,0,FIFA World Cup qualification
2019-09-05,Mongolia,Myanmar,-150.0582110382236,0.15556634022789884,-0.20000000000000007,0.6,0.6000000000000001,0,1,1,0,0,FIFA World Cup qualification
2019-09-05,Tajikistan,Kyrgyzstan,-4.271088528791779,0.4974553395689939,0.3999999999999999,-0.40000000000000013,-0.8,0,1,1,0,0,FIFA World Cup qualification
2019-09-05,Thailand,Vietnam,50.15132610873593,0.6456856310618042,0.0,-0.19999999999999996,0.40000000000000013,0,1,0,0,1,FIFA World Cup qualification
2019-09-05,Indonesia,Malaysia,139.42572343785469,0.9138920954335242,-1.0,-1.0,0.8,0,1,2,3,2,FIFA World Cup qualification
2019-09-05,North Korea,Lebanon,0.5940754024043144,0.6402794698729095,0.40000000000000013,0.40000000000000013,1.2000000000000002,0,1,2,0,0,FIFA World Cup qualification
2019-09-05,Sri Lanka,Turkmenistan,-344.70165845273414,-1.394158584413683,0.0,0.3999999999999999,0.0,0,1,0,2,2,FIFA World Cup qualification
2019-09-05,Chad,Sudan,115.44948495543281,0.1301942409323929,0.6,0.0,-0.3999999999999999,0,1,1,3,2,FIFA World Cup qualification
2019-09-05,Seychelles,Rwanda,-189.92026900360588,-0.7782558289481292,0.0,-0.4,0.20000000000000018,0,1,0,3,2,FIFA World Cup qualification
2019-09-05,India,Oman,-154.7835977606137,-0.5600459153801977,-0.6000000000000001,0.0,1.2000000000000002,0,1,1,2,2,FIFA World Cup qualification
2019-09-05,Barbados,Saint Martin,244.47881646687756,0.645247486009318,1.4,-0.20000000000000018,-4.2,0,1,4,0,0,CONCACAF Nations League
2019-09-05,Bermuda,Panama,-104.96940615339327,-0.296835717967758,0.6000000000000001,0.40000000000000013,-0.3999999999999999,0,1,1,4,2,CONCACAF Nations League
2019-09-05,Dominica,Suriname,-91.40193677649609,-0.6861968437420827,0.20000000000000018,-0.3999999999999999,0.19999999999999996,0,1,1,2,2,CONCACAF Nations League
2019-09-05,United States Virgin Islands,Cayman Islands,-30.84665903217524,-0.3296213734437312,0.39999999999999997,0.39999999999999997,1.5999999999999996,0,1,0,2,2,CONCACAF Nations League
2019-09-05,Argentina,Chile,105.16352555832214,0.8219284919086991,1.2,0.7999999999999999,-0.5999999999999999,1,0,0,0,1,Friendly
2019-09-05,Honduras,Puerto Rico,554.7815275411338,2.1254860255213166,0.6000000000000001,1.4,1.4,0,0,4,0,0,Friendly
2019-09-05,South Korea,Georgia,283.5079251217817,1.4363657566772428,0.8,-0.19999999999999996,-1.2000000000000002,1,0,2,2,1,Friendly
2019-09-05,Montenegro,Hungary,-66.26321097827872,0.2755111684644886,-2.0,-1.0,1.4000000000000001,0,0,2,1,0,Friendly
2019-09-05,Peru,Ecuador,158.55642256783494,0.624444045323134,0.9999999999999999,0.3999999999999999,-0.40000000000000013,1,0,0,1,2,Friendly
2019-09-05,Saudi Arabia,Mali,40.89256623484266,0.30487762592700607,-0.5999999999999999,-0.6000000000000001,0.6000000000000001,0,0,1,1,1,Friendly
2019-09-05,Republic of Ireland,Switzerland,-112.76617193970424,-0.331492999099561,0.6000000000000001,-1.2000000000000002,-1.4000000000000001,0,1,1,1,1,UEFA Euro qualification
2019-09-05,Gibraltar,Denmark,-607.1496260318679,-2.195971492282503,-1.4,-2.2,0.8000000000000003,0,1,0,6,2,UEFA Euro qualification
2019-09-05,Northern Ireland,Luxembourg,376.8725390987338,1.8242596177100563,1.4,0.20000000000000018,-0.8,0,0,1,0,0,Friendly
2019-09-05,Norway,Malta,537.730993901383,2.3978528550517098,0.8,1.4,-0.8000000000000003,0,1,2,0,0,UEFA Euro qualification
2019-09-05,Faroe Islands,Sweden,-532.0981806055538,-1.9088241738326621,-1.4000000000000001,-1.2,0.8,0,1,0,4,2,UEFA Euro qualification
2019-09-05,Grenada,Saint Kitts and Nevis,-83.19047571197143,-0.15601666505309664,-0.6000000000000001,-1.6,2.2,0,1,2,1,0,CONCACAF Nations League
2019-09-05,Japan,Paraguay,105.93575052689744,0.49060783385525186,0.0,0.0,0.5999999999999999,0,1,2,0,0,Kirin Challenge Cup
2019-09-05,Finland,Greece,157.22738204378743,0.018872121576049783,1.0,0.0,-1.2,0,1,1,0,0,UEFA Euro qualification
2019-09-05,French Guiana,Belize,218.81927666348906,0.8918691815502888,0.40000000000000013,1.2,0.3999999999999999,0,1,3,0,0,CONCACAF Nations League
2019-09-05,Armenia,Italy,-374.0286506194557,-1.5911189847434488,-1.6,-0.9999999999999998,1.4000000000000001,0,1,1,3,2,UEFA Euro qualification
2019-09-05,Israel,North Macedonia,145.65803890918937,0.38997550274124465,0.0,0.19999999999999996,0.6000000000000001,0,1,1,1,1,UEFA Euro qualification
2019-09-05,Romania,Spain,-230.59178172368047,-0.8751334406338556,-1.0,0.0,0.6,0,1,1,2,2,UEFA Euro qualification
2019-09-05,Bosnia and Herzegovina,Liechtenstein,655.5495452395676,3.0907804258417553,0.6000000000000001,0.6,-1.4,0,1,5,0,0,UEFA Euro qualification
2019-09-06,Cyprus,Kazakhstan,77.60386379460374,0.7312877589583576,-1.2000000000000002,-0.40000000000000013,0.0,0,1,1,1,1,UEFA Euro qualification
2019-09-06,Comoros,Togo,-89.34415420813002,-0.4099833820382899,0.19999999999999996,0.3999999999999999,0.0,0,1,1,1,1,FIFA World Cup qualification
2019-09-06,Bonaire,British Virgin Islands,305.3681837142922,1.6743948209769102,-0.20000000000000007,-0.5999999999999999,0.3999999999999999,1,1,4,2,0,CONCACAF Nations League
2019-09-06,Nicaragua,Saint Vincent and the Grenadines,116.51450728226132,0.3773783215373616,-1.4,-1.0,1.5999999999999999,0,1,1,1,1,CONCACAF Nations League
2019-09-06,Jamaica,Antigua and Barbuda,354.007958958518,1.333126867235118,0.40000000000000013,-1.4000000000000001,-1.2,0,1,6,0,0,CONCACAF Nations League
2019-09-06,Aruba,Guyana,-206.98813783995524,-0.5087469694089458,0.0,0.0,-0.6000000000000001,1,1,0,1,2,CONCACAF Nations League
2019-09-06,Martinique,Trinidad and Tobago,141.83354350155128,0.9630033407968188,1.4,1.8,-0.19999999999999996,0,1,1,1,1,CONCACAF Nations League
2019-09-06,San Marino,Belgium,-1112.1975669416172,-4.853693559923005,-2.4,-2.6,3.2,0,1,0,4,2,UEFA Euro qualification
2019-09-06,Scotland,Russia,-62.82332720195336,-0.12549270242411215,0.0,-1.6,0.8,0,1,1,2,2,UEFA Euro qualification
2019-09-06,Slovenia,Poland,-191.32099032759402,-0.7746566350604565,-1.4000000000000001,-0.19999999999999996,0.6000000000000001,0,1,2,0,0,UEFA Euro qualification
2019-09-06,Gambia,Angola,39.52868949298795,0.09406443840633352,0.0,0.3999999999999999,0.4,0,1,0,1,2,FIFA World Cup qualification
2019-09-06,Slovakia,Croatia,-67.15758618535574,0.0408803095893322,0.6000000000000001,1.0,-0.8,0,1,0,4,2,UEFA Euro qualification
2019-09-06,Austria,Latvia,527.176896619628,1.7794548823192087,1.6,1.6,-1.2000000000000002,0,1,6,0,0,UEFA Euro qualification
2019-09-06,Brazil,Colombia,108.24791227377136,0.7570743430724001,-0.3999999999999999,0.6000000000000001,0.2,1,0,2,2,1,Friendly
2019-09-06,Ivory Coast,Benin,161.336450595644,1.3675484392040536,1.2,0.7999999999999999,-0.20000000000000007,1,0,1,2,2,Friendly
2019-09-06,Morocco,Burkina Faso,213.3414226968996,1.1140221241074877,0.3999999999999999,0.6,0.4,0,0,1,1,1,Friendly
2019-09-06,Costa Rica,Uruguay,-170.9980561280231,-0.3491559704907543,-0.8000000000000003,-0.3999999999999999,0.6,0,0,1,2,2,Friendly
2019-09-06,United States,Mexico,-46.45191252347604,0.08752393268743308,-0.20000000000000018,0.40000000000000013,-0.4,0,0,0,3,2,Friendly
2019-09-06,Estonia,Belarus,53.83918495799003,0.18207976176340102,0.20000000000000007,-0.19999999999999996,0.5999999999999999,0,1,1,2,2,UEFA Euro qualification
2019-09-06,Germany,Netherlands,47.80285485560171,0.43127419505525455,0.8000000000000003,1.0,-0.3999999999999999,0,1,2,4,2,UEFA Euro qualification
2019-09-06,Wales,Azerbaijan,423.94101624244786,1.596043265579811,1.0,0.0,-1.9999999999999998,0,1,2,1,0,UEFA Euro qualification
2019-09-06,Tunisia,Mauritania,324.56232467986274,1.6685086127961073,0.0,-0.19999999999999996,-1.0,0,0,1,0,0,Friendly
2019-09-07,Canada,Cuba,340.4804879724081,1.8047470685403946,1.2000000000000002,2.4000000000000004,-2.4,0,1,6,0,0,CONCACAF Nations League
2019-09-07,Botswana,Malawi,24.030510623802684,0.30582920078322184,-1.0,-0.3999999999999999,0.3999999999999999,0,1,0,0,1,FIFA World Cup qualification
2019-09-07,Guadeloupe,Sint Maarten,197.86356349959829,0.8196005285466604,0.0,-0.4,-4.4,0,1,5,1,0,CONCACAF Nations League
2019-09-07,El Salvador,Saint Lucia,336.1585316730607,1.5935158894252517,-0.20000000000000018,-0.9999999999999999,0.3999999999999999,0,1,3,0,0,CONCACAF Nations League
2019-09-07,Montserrat,Dominican Republic,-170.41692348613242,-0.48888350302242956,1.2,0.8,-0.6000000000000001,0,1,2,1,0,CONCACAF Nations League
2019-09-07,Curaçao,Haiti,-150.164325128751,-0.20293242133305317,-1.5999999999999999,-1.2000000000000002,0.0,0,1,1,0,0,CONCACAF Nations League
2019-09-07,Turkey,Andorra,748.8474157777146,3.2268737514764654,2.1999999999999997,2.2,-1.4,0,1,1,0,0,UEFA Euro qualification
2019-09-07,France,Albania,598.6596410019561,2.3851118145498047,0.5999999999999999,1.5999999999999999,0.0,0,1,4,1,0,UEFA Euro qualification
2019-09-07,Iceland,Moldova,462.8162089453665,1.6360796166478369,1.4,0.6,-1.2000000000000002,0,1,3,0,0,UEFA Euro qualification
2019-09-07,Serbia,Portugal,-138.1949686039527,-0.38203117994176417,-0.19999999999999996,0.8,1.2000000000000002,0,1,2,4,2,UEFA Euro qualification
2019-09-07,Lithuania,Ukraine,-444.51995611944176,-1.4447979069833958,-1.8000000000000003,-0.8,2.0,0,1,0,3,2,UEFA Euro qualification
2019-09-07,England,Bulgaria,439.24718483055995,1.9821800309242796,1.4,1.4000000000000001,-0.6000000000000001,0,1,4,0,0,UEFA Euro qualification
2019-09-07,Kosovo,Czech Republic,-95.3513345676215,-0.7911153512697727,0.0,0.8000000000000003,-0.6000000000000001,0,1,2,1,0,UEFA Euro qualification
2019-09-07,Libya,Niger,104.68261698081096,1.4625582130672776,-0.20000000000000007,1.4000000000000001,0.0,1,0,2,0,0,Friendly
2019-09-08,Sierra Leone,Liberia,39.92871434647941,1.2051787720257001,-0.3999999999999999,-0.4,0.8,0,1,1,0,0,FIFA World Cup qualification
2019-09-08,Tanzania,Burundi,80.83825436222924,0.242075634458424,0.2,0.4,0.6000000000000001,0,1,1,1,1,FIFA World Cup qualification
2019-09-08,Lesotho,Ethiopia,68.53115750747656,0.4906006407484273,0.20000000000000007,0.39999999999999997,-0.3999999999999999,0,1,1,1,1,FIFA World Cup qualification
2019-09-08,Equatorial Guinea,South Sudan,274.5841342656074,1.0985630516375477,0.8,1.0,-1.2000000000000002,0,1,1,0,0,FIFA World Cup qualification
2019-09-08,Cayman Islands,Barbados,-49.53484751147107,-0.46761978680262406,-1.0,-1.4,1.0,0,1,3,2,0,CONCACAF Nations League
2019-09-08,Saint Martin,United States Virgin Islands,41.091360355890856,1.1668727438630113,-0.6,1.0,1.8000000000000003,1,1,1,2,2,CONCACAF Nations League
2019-09-08,Suriname,Nicaragua,163.16372264111214,1.4643835306278135,1.8,1.6,-2.1999999999999997,0,1,6,0,0,CONCACAF Nations League
